image_path,xmin,ymin,xmax,ymax,label
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,633.2476806640625,147.35418701171875,744.0247802734375,249.633056640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,369.66357421875,349.46331787109375,445.1258544921875,413.79742431640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,44.216060638427734,290.71783447265625,111.946533203125,356.73370361328125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,462.0380859375,445.38958740234375,652.2254638671875,541.6657104492188,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,626.6322021484375,379.29644775390625,700.8670654296875,426.60723876953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,94.80783081054688,253.3298797607422,161.63296508789062,308.25177001953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,147.52377319335938,287.8384704589844,284.00140380859375,408.7690734863281,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,549.1261596679688,108.20466613769531,619.2267456054688,174.2991485595703,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,301.61541748046875,274.55322265625,415.0665283203125,374.7301025390625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,56.99879455566406,216.6029052734375,122.76750183105469,262.0400085449219,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,132.26412963867188,209.9125518798828,284.7806396484375,417.33331298828125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,377.84503173828125,475.92169189453125,457.74090576171875,542.0579223632812,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,0.0,447.1983642578125,57.59608459472656,542.8360595703125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,537.5863647460938,107.41316986083984,617.7443237304688,192.38137817382812,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,20.611021041870117,96.20930480957031,60.48158264160156,133.3690948486328,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,148.35592651367188,14.319472312927246,176.42526245117188,38.53211212158203,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,108.29029846191406,494.1127014160156,156.8592987060547,531.9395751953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,273.828125,344.27789306640625,300.711181640625,376.0753173828125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,213.33544921875,141.03717041015625,252.45867919921875,178.31396484375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,119.37197875976562,227.63784790039062,155.04141235351562,255.15878295898438,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,149.13015747070312,159.64205932617188,190.50784301757812,203.65060424804688,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,31.203872680664062,123.86962890625,73.38182830810547,158.87112426757812,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,484.67547607421875,568.7061767578125,529.2010498046875,611.0928955078125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,624.4168701171875,679.52587890625,658.8319091796875,713.6533203125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,22.012075424194336,522.8514404296875,83.59044647216797,574.7164306640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,658.1492919921875,271.4350891113281,686.9891357421875,297.9276428222656,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,0.0,353.63720703125,33.014583587646484,419.51397705078125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,145.37452697753906,309.44268798828125,245.5866241455078,400.30242919921875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,401.92877197265625,131.91770935058594,436.72283935546875,161.7711639404297,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,74.56350708007812,272.60284423828125,121.26780700683594,316.60565185546875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,116.08700561523438,539.8204345703125,147.70901489257812,568.2315673828125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,33.55299377441406,625.1103515625,150.39892578125,753.723388671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,107.29502868652344,408.4266052246094,140.61390686035156,429.9012756347656,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,384.57928466796875,388.5529479980469,462.93939208984375,457.3450012207031,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,200.34188842773438,48.84910583496094,231.31625366210938,76.9526596069336,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,0.0,604.6925659179688,150.582275390625,752.9148559570312,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,70.45401000976562,324.65887451171875,182.0416259765625,419.13580322265625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,5.2476806640625,42.37861633300781,93.40388488769531,130.86024475097656,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,292.2803955078125,343.0793151855469,428.73095703125,483.4480895996094,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,0.4852867126464844,0.0,42.18803024291992,61.40184783935547,0
