image_path,xmin,ymin,xmax,ymax,label,score,geometry
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,704.2880859375,605.4219970703125,767.891845703125,718.5772705078125,0,0.99,"POLYGON ((704.2880859375 605.4219970703125, 704.2880859375 718.5772705078125, 767.891845703125 718.5772705078125, 767.891845703125 605.4219970703125, 704.2880859375 605.4219970703125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,62.033973693847656,140.65359497070312,212.68679809570312,262.2353820800781,0,0.99,"POLYGON ((62.033973693847656 140.65359497070312, 62.033973693847656 262.2353820800781, 212.68679809570312 262.2353820800781, 212.68679809570312 140.65359497070312, 62.033973693847656 140.65359497070312))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,285.63690185546875,551.3896484375,391.80474853515625,648.75927734375,0,0.99,"POLYGON ((285.63690185546875 551.3896484375, 285.63690185546875 648.75927734375, 391.80474853515625 648.75927734375, 391.80474853515625 551.3896484375, 285.63690185546875 551.3896484375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,164.56161499023438,213.7171630859375,304.51953125,319.818603515625,0,0.99,"POLYGON ((164.56161499023438 213.7171630859375, 164.56161499023438 319.818603515625, 304.51953125 319.818603515625, 304.51953125 213.7171630859375, 164.56161499023438 213.7171630859375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,536.8502197265625,659.928955078125,676.4359130859375,766.716796875,0,0.99,"POLYGON ((536.8502197265625 659.928955078125, 536.8502197265625 766.716796875, 676.4359130859375 766.716796875, 676.4359130859375 659.928955078125, 536.8502197265625 659.928955078125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,0.0,442.46337890625,78.10232543945312,526.9307861328125,0,0.99,"POLYGON ((0 442.46337890625, 0 526.9307861328125, 78.10232543945312 526.9307861328125, 78.10232543945312 442.46337890625, 0 442.46337890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,112.61239624023438,435.3028564453125,179.12783813476562,495.304931640625,0,0.99,"POLYGON ((112.61239624023438 435.3028564453125, 112.61239624023438 495.304931640625, 179.12783813476562 495.304931640625, 179.12783813476562 435.3028564453125, 112.61239624023438 435.3028564453125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,170.27734375,221.994140625,273.5218505859375,321.8012084960937,0,0.99,"POLYGON ((170.27734375 221.994140625, 170.27734375 321.8012084960937, 273.5218505859375 321.8012084960937, 273.5218505859375 221.994140625, 170.27734375 221.994140625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,169.84814453125,249.9925079345703,276.9131774902344,317.59503173828125,0,0.99,"POLYGON ((169.84814453125 249.9925079345703, 169.84814453125 317.59503173828125, 276.9131774902344 317.59503173828125, 276.9131774902344 249.9925079345703, 169.84814453125 249.9925079345703))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,0.3564910888671875,514.178955078125,49.693092346191406,610.974609375,0,0.99,"POLYGON ((0.3564910888671875 514.178955078125, 0.3564910888671875 610.974609375, 49.693092346191406 610.974609375, 49.693092346191406 514.178955078125, 0.3564910888671875 514.178955078125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,342.17340087890625,437.6571044921875,481.81256103515625,572.88671875,0,0.99,"POLYGON ((342.17340087890625 437.6571044921875, 342.17340087890625 572.88671875, 481.81256103515625 572.88671875, 481.81256103515625 437.6571044921875, 342.17340087890625 437.6571044921875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,135.56845092773438,642.515625,221.85153198242188,714.3857421875,0,0.99,"POLYGON ((135.56845092773438 642.515625, 135.56845092773438 714.3857421875, 221.85153198242188 714.3857421875, 221.85153198242188 642.515625, 135.56845092773438 642.515625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,485.171142578125,202.56532287597656,651.4034423828125,353.35693359375,0,0.99,"POLYGON ((485.171142578125 202.56532287597656, 485.171142578125 353.35693359375, 651.4034423828125 353.35693359375, 651.4034423828125 202.56532287597656, 485.171142578125 202.56532287597656))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,94.4597396850586,391.898193359375,214.91421508789065,495.860595703125,0,0.99,"POLYGON ((94.4597396850586 391.898193359375, 94.4597396850586 495.860595703125, 214.91421508789065 495.860595703125, 214.91421508789065 391.898193359375, 94.4597396850586 391.898193359375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,4.244064331054688,472.9321899414063,134.3376007080078,596.7893676757812,0,0.99,"POLYGON ((4.244064331054688 472.9321899414063, 4.244064331054688 596.7893676757812, 134.3376007080078 596.7893676757812, 134.3376007080078 472.9321899414063, 4.244064331054688 472.9321899414063))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,344.3806457519531,452.1428833007813,458.0183410644531,567.6365356445312,0,0.99,"POLYGON ((344.3806457519531 452.1428833007813, 344.3806457519531 567.6365356445312, 458.0183410644531 567.6365356445312, 458.0183410644531 452.1428833007813, 344.3806457519531 452.1428833007813))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,321.35369873046875,0.0,478.91253662109375,147.03944396972656,0,0.99,"POLYGON ((321.35369873046875 0, 321.35369873046875 147.03944396972656, 478.91253662109375 147.03944396972656, 478.91253662109375 0, 321.35369873046875 0))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,700.1400146484375,294.3890991210937,768.0,395.5333251953125,0,0.99,"POLYGON ((700.1400146484375 294.3890991210937, 700.1400146484375 395.5333251953125, 768 395.5333251953125, 768 294.3890991210937, 700.1400146484375 294.3890991210937))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,674.7862548828125,750.0040893554688,738.967529296875,767.6890258789062,0,0.99,"POLYGON ((674.7862548828125 750.0040893554688, 674.7862548828125 767.6890258789062, 738.967529296875 767.6890258789062, 738.967529296875 750.0040893554688, 674.7862548828125 750.0040893554688))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,188.25645446777344,354.7803955078125,341.6551513671875,449.0153198242188,0,0.99,"POLYGON ((188.25645446777344 354.7803955078125, 188.25645446777344 449.0153198242188, 341.6551513671875 449.0153198242188, 341.6551513671875 354.7803955078125, 188.25645446777344 354.7803955078125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,419.365478515625,123.24722290039062,589.3427124023438,248.16900634765625,0,0.99,"POLYGON ((419.365478515625 123.24722290039062, 419.365478515625 248.16900634765625, 589.3427124023438 248.16900634765625, 589.3427124023438 123.24722290039062, 419.365478515625 123.24722290039062))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,626.676025390625,0.0,753.849365234375,139.07565307617188,0,0.99,"POLYGON ((626.676025390625 0, 626.676025390625 139.07565307617188, 753.849365234375 139.07565307617188, 753.849365234375 0, 626.676025390625 0))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,301.889892578125,215.78530883789065,414.82135009765625,325.8478698730469,0,0.99,"POLYGON ((301.889892578125 215.78530883789065, 301.889892578125 325.8478698730469, 414.82135009765625 325.8478698730469, 414.82135009765625 215.78530883789065, 301.889892578125 215.78530883789065))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,0.0,145.85009765625,91.66018676757812,251.9496154785156,0,0.99,"POLYGON ((0 145.85009765625, 0 251.9496154785156, 91.66018676757812 251.9496154785156, 91.66018676757812 145.85009765625, 0 145.85009765625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,515.5838012695312,427.51080322265625,577.5680541992188,478.6563720703125,0,0.99,"POLYGON ((515.5838012695312 427.51080322265625, 515.5838012695312 478.6563720703125, 577.5680541992188 478.6563720703125, 577.5680541992188 427.51080322265625, 515.5838012695312 427.51080322265625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,73.69578552246094,288.1224365234375,186.2375030517578,367.6519775390625,0,0.99,"POLYGON ((73.69578552246094 288.1224365234375, 73.69578552246094 367.6519775390625, 186.2375030517578 367.6519775390625, 186.2375030517578 288.1224365234375, 73.69578552246094 288.1224365234375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,165.63331604003906,486.8257141113281,243.5460357666016,540.0390625,0,0.99,"POLYGON ((165.63331604003906 486.8257141113281, 165.63331604003906 540.0390625, 243.5460357666016 540.0390625, 243.5460357666016 486.8257141113281, 165.63331604003906 486.8257141113281))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,68.12696838378906,226.46502685546875,102.87570190429688,260.48553466796875,0,0.99,"POLYGON ((68.12696838378906 226.46502685546875, 68.12696838378906 260.48553466796875, 102.87570190429688 260.48553466796875, 102.87570190429688 226.46502685546875, 68.12696838378906 226.46502685546875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,512.2105712890625,397.85986328125,588.0631103515625,479.375,0,0.99,"POLYGON ((512.2105712890625 397.85986328125, 512.2105712890625 479.375, 588.0631103515625 479.375, 588.0631103515625 397.85986328125, 512.2105712890625 397.85986328125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,160.152587890625,206.09341430664065,292.8784484863281,302.1792907714844,0,0.99,"POLYGON ((160.152587890625 206.09341430664065, 160.152587890625 302.1792907714844, 292.8784484863281 302.1792907714844, 292.8784484863281 206.09341430664065, 160.152587890625 206.09341430664065))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,698.693359375,153.82003784179688,768.0,242.97384643554688,0,0.99,"POLYGON ((698.693359375 153.82003784179688, 698.693359375 242.97384643554688, 768 242.97384643554688, 768 153.82003784179688, 698.693359375 153.82003784179688))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,230.2522125244141,354.79150390625,335.59716796875,445.7439575195313,0,0.99,"POLYGON ((230.2522125244141 354.79150390625, 230.2522125244141 445.7439575195313, 335.59716796875 445.7439575195313, 335.59716796875 354.79150390625, 230.2522125244141 354.79150390625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,367.7694091796875,52.09988021850586,418.746826171875,95.91217041015624,0,0.99,"POLYGON ((367.7694091796875 52.09988021850586, 367.7694091796875 95.91217041015624, 418.746826171875 95.91217041015624, 418.746826171875 52.09988021850586, 367.7694091796875 52.09988021850586))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,573.2144775390625,522.0401611328125,631.4530029296875,573.6380615234375,0,0.99,"POLYGON ((573.2144775390625 522.0401611328125, 573.2144775390625 573.6380615234375, 631.4530029296875 573.6380615234375, 631.4530029296875 522.0401611328125, 573.2144775390625 522.0401611328125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,442.09515380859375,423.2008666992188,475.83245849609375,453.08404541015625,0,0.99,"POLYGON ((442.09515380859375 423.2008666992188, 442.09515380859375 453.08404541015625, 475.83245849609375 453.08404541015625, 475.83245849609375 423.2008666992188, 442.09515380859375 423.2008666992188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,644.95654296875,302.00543212890625,675.5888671875,326.80963134765625,0,0.99,"POLYGON ((644.95654296875 302.00543212890625, 644.95654296875 326.80963134765625, 675.5888671875 326.80963134765625, 675.5888671875 302.00543212890625, 644.95654296875 302.00543212890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,558.598876953125,567.1019897460938,593.7218017578125,600.5109252929688,0,0.99,"POLYGON ((558.598876953125 567.1019897460938, 558.598876953125 600.5109252929688, 593.7218017578125 600.5109252929688, 593.7218017578125 567.1019897460938, 558.598876953125 567.1019897460938))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,506.39837646484375,223.70689392089844,532.3565063476562,245.3121795654297,0,0.99,"POLYGON ((506.39837646484375 223.70689392089844, 506.39837646484375 245.3121795654297, 532.3565063476562 245.3121795654297, 532.3565063476562 223.70689392089844, 506.39837646484375 223.70689392089844))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,745.13330078125,434.9617309570313,768.0,470.91937255859375,0,0.99,"POLYGON ((745.13330078125 434.9617309570313, 745.13330078125 470.91937255859375, 768 470.91937255859375, 768 434.9617309570313, 745.13330078125 434.9617309570313))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,529.74365234375,264.56756591796875,583.3076171875,313.5834350585937,0,0.99,"POLYGON ((529.74365234375 264.56756591796875, 529.74365234375 313.5834350585937, 583.3076171875 313.5834350585937, 583.3076171875 264.56756591796875, 529.74365234375 264.56756591796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,272.2829284667969,102.4380340576172,288.8102722167969,121.21574401855467,0,0.99,"POLYGON ((272.2829284667969 102.4380340576172, 272.2829284667969 121.21574401855467, 288.8102722167969 121.21574401855467, 288.8102722167969 102.4380340576172, 272.2829284667969 102.4380340576172))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_1.tiff,70.30995178222656,730.3555908203125,106.05679321289062,761.357666015625,0,0.99,"POLYGON ((70.30995178222656 730.3555908203125, 70.30995178222656 761.357666015625, 106.05679321289062 761.357666015625, 106.05679321289062 730.3555908203125, 70.30995178222656 730.3555908203125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_1.tiff,357.3408203125,6.443381309509277,386.666015625,36.34364318847656,0,0.99,"POLYGON ((357.3408203125 6.443381309509277, 357.3408203125 36.34364318847656, 386.666015625 36.34364318847656, 386.666015625 6.443381309509277, 357.3408203125 6.443381309509277))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,316.8350830078125,247.308837890625,387.4814453125,304.3134155273437,0,0.99,"POLYGON ((316.8350830078125 247.308837890625, 316.8350830078125 304.3134155273437, 387.4814453125 304.3134155273437, 387.4814453125 247.308837890625, 316.8350830078125 247.308837890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,439.1624145507813,129.14089965820312,583.3984985351562,249.99090576171875,0,0.99,"POLYGON ((439.1624145507813 129.14089965820312, 439.1624145507813 249.99090576171875, 583.3984985351562 249.99090576171875, 583.3984985351562 129.14089965820312, 439.1624145507813 129.14089965820312))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,219.86233520507807,286.98272705078125,278.97857666015625,346.1107788085937,0,0.99,"POLYGON ((219.86233520507807 286.98272705078125, 219.86233520507807 346.1107788085937, 278.97857666015625 346.1107788085937, 278.97857666015625 286.98272705078125, 219.86233520507807 286.98272705078125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,418.0656127929688,308.95135498046875,489.2847290039063,371.1486206054688,0,0.99,"POLYGON ((418.0656127929688 308.95135498046875, 418.0656127929688 371.1486206054688, 489.2847290039063 371.1486206054688, 489.2847290039063 308.95135498046875, 418.0656127929688 308.95135498046875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,368.612060546875,504.4889526367188,489.34521484375,603.6494750976562,0,0.99,"POLYGON ((368.612060546875 504.4889526367188, 368.612060546875 603.6494750976562, 489.34521484375 603.6494750976562, 489.34521484375 504.4889526367188, 368.612060546875 504.4889526367188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,0.0,483.7194213867188,104.1439437866211,585.3355102539062,0,0.99,"POLYGON ((0 483.7194213867188, 0 585.3355102539062, 104.1439437866211 585.3355102539062, 104.1439437866211 483.7194213867188, 0 483.7194213867188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,282.70318603515625,157.2950897216797,354.088134765625,219.1960601806641,0,0.99,"POLYGON ((282.70318603515625 157.2950897216797, 282.70318603515625 219.1960601806641, 354.088134765625 219.1960601806641, 354.088134765625 157.2950897216797, 282.70318603515625 157.2950897216797))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,589.3680419921875,643.8712158203125,726.754638671875,749.4749755859375,0,0.99,"POLYGON ((589.3680419921875 643.8712158203125, 589.3680419921875 749.4749755859375, 726.754638671875 749.4749755859375, 726.754638671875 643.8712158203125, 589.3680419921875 643.8712158203125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,322.46221923828125,284.88189697265625,398.6636962890625,346.8119506835937,0,0.99,"POLYGON ((322.46221923828125 284.88189697265625, 322.46221923828125 346.8119506835937, 398.6636962890625 346.8119506835937, 398.6636962890625 284.88189697265625, 322.46221923828125 284.88189697265625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,459.0504760742188,557.3458251953125,588.1649780273438,701.0562744140625,0,0.99,"POLYGON ((459.0504760742188 557.3458251953125, 459.0504760742188 701.0562744140625, 588.1649780273438 701.0562744140625, 588.1649780273438 557.3458251953125, 459.0504760742188 557.3458251953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,183.64892578125,657.6353759765625,258.2733154296875,726.0377197265625,0,0.99,"POLYGON ((183.64892578125 657.6353759765625, 183.64892578125 726.0377197265625, 258.2733154296875 726.0377197265625, 258.2733154296875 657.6353759765625, 183.64892578125 657.6353759765625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,272.99102783203125,666.2928466796875,357.29931640625,745.4522705078125,0,0.99,"POLYGON ((272.99102783203125 666.2928466796875, 272.99102783203125 745.4522705078125, 357.29931640625 745.4522705078125, 357.29931640625 666.2928466796875, 272.99102783203125 666.2928466796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,672.9279174804688,612.47802734375,731.5613403320312,662.075927734375,0,0.99,"POLYGON ((672.9279174804688 612.47802734375, 672.9279174804688 662.075927734375, 731.5613403320312 662.075927734375, 731.5613403320312 612.47802734375, 672.9279174804688 612.47802734375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,353.2608642578125,652.41943359375,469.1779174804688,748.246337890625,0,0.99,"POLYGON ((353.2608642578125 652.41943359375, 353.2608642578125 748.246337890625, 469.1779174804688 748.246337890625, 469.1779174804688 652.41943359375, 353.2608642578125 652.41943359375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,129.3566131591797,297.44091796875,192.8579559326172,353.41064453125,0,0.99,"POLYGON ((129.3566131591797 297.44091796875, 129.3566131591797 353.41064453125, 192.8579559326172 353.41064453125, 192.8579559326172 297.44091796875, 129.3566131591797 297.44091796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,196.99432373046875,427.17584228515625,275.7454833984375,508.03509521484375,0,0.99,"POLYGON ((196.99432373046875 427.17584228515625, 196.99432373046875 508.03509521484375, 275.7454833984375 508.03509521484375, 275.7454833984375 427.17584228515625, 196.99432373046875 427.17584228515625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,692.9306640625,382.4328002929688,768.0,480.72955322265625,0,0.99,"POLYGON ((692.9306640625 382.4328002929688, 692.9306640625 480.72955322265625, 768 480.72955322265625, 768 382.4328002929688, 692.9306640625 382.4328002929688))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,106.6728973388672,459.5354614257813,201.9047393798828,559.3583984375,0,0.99,"POLYGON ((106.6728973388672 459.5354614257813, 106.6728973388672 559.3583984375, 201.9047393798828 559.3583984375, 201.9047393798828 459.5354614257813, 106.6728973388672 459.5354614257813))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,0.6552066802978516,317.925537109375,26.983722686767575,376.74560546875,0,0.99,"POLYGON ((0.6552066802978516 317.925537109375, 0.6552066802978516 376.74560546875, 26.983722686767575 376.74560546875, 26.983722686767575 317.925537109375, 0.6552066802978516 317.925537109375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,82.22714233398438,352.7235107421875,214.9205322265625,456.3077392578125,0,0.99,"POLYGON ((82.22714233398438 352.7235107421875, 82.22714233398438 456.3077392578125, 214.9205322265625 456.3077392578125, 214.9205322265625 352.7235107421875, 82.22714233398438 352.7235107421875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,484.8636474609375,566.3043212890625,583.2708740234375,679.6317138671875,0,0.99,"POLYGON ((484.8636474609375 566.3043212890625, 484.8636474609375 679.6317138671875, 583.2708740234375 679.6317138671875, 583.2708740234375 566.3043212890625, 484.8636474609375 566.3043212890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,617.3636474609375,230.41819763183597,688.1591796875,300.1060791015625,0,0.99,"POLYGON ((617.3636474609375 230.41819763183597, 617.3636474609375 300.1060791015625, 688.1591796875 300.1060791015625, 688.1591796875 230.41819763183597, 617.3636474609375 230.41819763183597))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,24.14093017578125,210.86959838867188,109.3721923828125,277.5850830078125,0,0.99,"POLYGON ((24.14093017578125 210.86959838867188, 24.14093017578125 277.5850830078125, 109.3721923828125 277.5850830078125, 109.3721923828125 210.86959838867188, 24.14093017578125 210.86959838867188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,114.1639404296875,281.76593017578125,171.67642211914062,329.52557373046875,0,0.99,"POLYGON ((114.1639404296875 281.76593017578125, 114.1639404296875 329.52557373046875, 171.67642211914062 329.52557373046875, 171.67642211914062 281.76593017578125, 114.1639404296875 281.76593017578125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,676.1617431640625,111.73486328125,726.8914794921875,163.06365966796875,0,0.99,"POLYGON ((676.1617431640625 111.73486328125, 676.1617431640625 163.06365966796875, 726.8914794921875 163.06365966796875, 726.8914794921875 111.73486328125, 676.1617431640625 111.73486328125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,304.93853759765625,421.4194946289063,403.090087890625,517.3904418945312,0,0.99,"POLYGON ((304.93853759765625 421.4194946289063, 304.93853759765625 517.3904418945312, 403.090087890625 517.3904418945312, 403.090087890625 421.4194946289063, 304.93853759765625 421.4194946289063))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,240.4556884765625,400.0447998046875,308.81219482421875,450.3076171875,0,0.99,"POLYGON ((240.4556884765625 400.0447998046875, 240.4556884765625 450.3076171875, 308.81219482421875 450.3076171875, 308.81219482421875 400.0447998046875, 240.4556884765625 400.0447998046875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,397.0537109375,339.0946960449219,472.74365234375,410.5002136230469,0,0.99,"POLYGON ((397.0537109375 339.0946960449219, 397.0537109375 410.5002136230469, 472.74365234375 410.5002136230469, 472.74365234375 339.0946960449219, 397.0537109375 339.0946960449219))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,673.75146484375,181.98272705078125,766.26806640625,260.3914489746094,0,0.99,"POLYGON ((673.75146484375 181.98272705078125, 673.75146484375 260.3914489746094, 766.26806640625 260.3914489746094, 766.26806640625 181.98272705078125, 673.75146484375 181.98272705078125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,151.50146484375,179.01348876953125,293.1762390136719,293.0277404785156,0,0.99,"POLYGON ((151.50146484375 179.01348876953125, 151.50146484375 293.0277404785156, 293.1762390136719 293.0277404785156, 293.1762390136719 179.01348876953125, 151.50146484375 179.01348876953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,720.85400390625,470.7239990234375,768.0,525.603759765625,0,0.99,"POLYGON ((720.85400390625 470.7239990234375, 720.85400390625 525.603759765625, 768 525.603759765625, 768 470.7239990234375, 720.85400390625 470.7239990234375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,181.04058837890625,211.6875915527344,290.18121337890625,292.8263854980469,0,0.99,"POLYGON ((181.04058837890625 211.6875915527344, 181.04058837890625 292.8263854980469, 290.18121337890625 292.8263854980469, 290.18121337890625 211.6875915527344, 181.04058837890625 211.6875915527344))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,173.79949951171875,0.1062850952148437,282.92730712890625,65.45525360107422,0,0.99,"POLYGON ((173.79949951171875 0.1062850952148437, 173.79949951171875 65.45525360107422, 282.92730712890625 65.45525360107422, 282.92730712890625 0.1062850952148437, 173.79949951171875 0.1062850952148437))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,721.5433349609375,472.2684326171875,768.0,505.5860595703125,0,0.99,"POLYGON ((721.5433349609375 472.2684326171875, 721.5433349609375 505.5860595703125, 768 505.5860595703125, 768 472.2684326171875, 721.5433349609375 472.2684326171875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,178.57635498046875,295.21258544921875,223.19232177734372,341.0888061523437,0,0.99,"POLYGON ((178.57635498046875 295.21258544921875, 178.57635498046875 341.0888061523437, 223.19232177734372 341.0888061523437, 223.19232177734372 295.21258544921875, 178.57635498046875 295.21258544921875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,570.3240966796875,53.8819694519043,651.8311767578125,108.51988220214844,0,0.99,"POLYGON ((570.3240966796875 53.8819694519043, 570.3240966796875 108.51988220214844, 651.8311767578125 108.51988220214844, 651.8311767578125 53.8819694519043, 570.3240966796875 53.8819694519043))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,159.41348266601562,479.871337890625,287.9191589355469,541.2337646484375,0,0.99,"POLYGON ((159.41348266601562 479.871337890625, 159.41348266601562 541.2337646484375, 287.9191589355469 541.2337646484375, 287.9191589355469 479.871337890625, 159.41348266601562 479.871337890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,20.114280700683597,344.7221374511719,78.8755111694336,400.6063537597656,0,0.99,"POLYGON ((20.114280700683597 344.7221374511719, 20.114280700683597 400.6063537597656, 78.8755111694336 400.6063537597656, 78.8755111694336 344.7221374511719, 20.114280700683597 344.7221374511719))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,4.226783752441406,288.101806640625,54.777610778808594,335.47369384765625,0,0.99,"POLYGON ((4.226783752441406 288.101806640625, 4.226783752441406 335.47369384765625, 54.777610778808594 335.47369384765625, 54.777610778808594 288.101806640625, 4.226783752441406 288.101806640625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,262.5162658691406,306.6697082519531,305.7322692871094,341.9084167480469,0,0.99,"POLYGON ((262.5162658691406 306.6697082519531, 262.5162658691406 341.9084167480469, 305.7322692871094 341.9084167480469, 305.7322692871094 306.6697082519531, 262.5162658691406 306.6697082519531))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,511.2233276367188,170.99996948242188,537.4520874023438,197.01809692382807,0,0.99,"POLYGON ((511.2233276367188 170.99996948242188, 511.2233276367188 197.01809692382807, 537.4520874023438 197.01809692382807, 537.4520874023438 170.99996948242188, 511.2233276367188 170.99996948242188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,326.3030700683594,572.9302368164062,370.3714904785156,613.4661254882812,0,0.99,"POLYGON ((326.3030700683594 572.9302368164062, 326.3030700683594 613.4661254882812, 370.3714904785156 613.4661254882812, 370.3714904785156 572.9302368164062, 326.3030700683594 572.9302368164062))"
